molecularProfile_name,disease_name,therapies,evidenceType,significance,label_CIViC_genes,label_DGIdb_drugs
KIT D816V,Systemic Mastocytosis,Imatinib Mesylate,PREDICTIVE,RESISTANCE,KIT,"AVAPRITINIB,RIPRETINIB,IMATINIB,NILOTINIB,QUIZARTINIB,SUNITINIB,REGORAFENIB,PONATINIB,TORIPALIMAB-TPZI,DASATINIB ANHYDROUS,PEXIDARTINIB,MIDOSTAURIN,PEXIDARTINIB HYDROCHLORIDE,TOCERANIB PHOSPHATE,MASITINIB,AXITINIB,CABOZANTINIB S-MALATE,SORAFENIB,BINIMETINIB,TIVOZANIB HYDROCHLORIDE"
NRAS Q61R,Thyroid Gland Carcinoma,Vemurafenib,PREDICTIVE,RESISTANCE,"KRAS,HRAS,NRAS","PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,PRALSETINIB,TRAMETINIB DIMETHYL SULFOXIDE,LORLATINIB,VITAMIN E,SELUMETINIB,BINIMETINIB,ENCORAFENIB,VEMURAFENIB,TORIPALIMAB-TPZI"
AR AR-V7,Prostate Cancer,Enzalutamide,PREDICTIVE,RESISTANCE,AR,"APALUTAMIDE,OXANDROLONE,DROMOSTANOLONE,METHANDROSTENOLONE,NANDROLONE DECANOATE,CLASCOTERONE,FLUOXYMESTERONE,BICALUTAMIDE,TROPOLONE,AMDINOCILLIN,TIOCONAZOLE,IOPAMIDOL,CALCIUM PANTOTHENATE,PIPERONAL,FLUDROCORTISONE,BENORILATE,HEPTANE,ALLANTOIN,PHENYLETHYL ALCOHOL,CYCLANDELATE"
BTK C481S,Chronic Lymphocytic Leukemia,Ibrutinib,PREDICTIVE,RESISTANCE,BTK,"TIRABRUTINIB,ACALABRUTINIB MALEATE,ZANUBRUTINIB,PIRTOBRUTINIB,IBRUTINIB,RITLECITINIB TOSYLATE,RITLECITINIB,ACALABRUTINIB,DASATINIB ANHYDROUS,ENTRECTINIB,VANDETANIB,BMS-986142,RILZABRUTINIB,MSC-2364447,BTK INHIBITOR TL-895,BTK INHIBITOR DTRMWXHS-12,EDRALBRUTINIB,EVOBRUTINIB,SPEBRUTINIB BESYLATE,VECABRUTINIB"
KIT Exon 11 Mutation,Melanoma,Dasatinib,PREDICTIVE,RESISTANCE,"BRAF,KIT","DABRAFENIB,VEMURAFENIB,ENCORAFENIB,TRAMETINIB DIMETHYL SULFOXIDE,PANITUMUMAB,CETUXIMAB,BINIMETINIB,COBIMETINIB,TOVORAFENIB,SELUMETINIB,AVAPRITINIB,RIPRETINIB,IMATINIB,NILOTINIB,QUIZARTINIB,SUNITINIB,REGORAFENIB,PONATINIB,TORIPALIMAB-TPZI,DASATINIB ANHYDROUS"
BAX mutation,Acute Myeloid Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,BAX,"PROCARBAZINE,MEDROXYPROGESTERONE,MECHLORETHAMINE,CIPROFLOXACIN,MEXILETINE,ROFECOXIB,BICALUTAMIDE,ESTRAMUSTINE,INTERFERON ALFA-2B,DACARBAZINE,PHENYLEPHRINE,NALTREXONE,CARVEDILOL,PRASTERONE,HUMAN CHORIONIC GONADOTROPIN,ERYTHROMYCIN,OXALIPLATIN,ARGIPRESSIN,VINORELBINE,VITAMIN A"
MAGEH1 EXPRESSION,Bile Duct Adenocarcinoma,Gemcitabine,PREDICTIVE,RESISTANCE,MAGEH1,
PARP1 OVEREXPRESSION,Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,"BRCA1,PARP1","RIBOFLAVIN,RUCAPARIB,NIRAPARIB,THIABENDAZOLE,OLAPARIB,TALAZOPARIB,BLEOMYCIN,SACITUZUMAB GOVITECAN,TAMOXIFEN,PIPERINE,NIRAPARIB TOSYLATE MONOHYDRATE,TALAZOPARIB TOSYLATE,NIACINAMIDE,RUCAPARIB CAMSYLATE,TRABECTEDIN,INIPARIB"
KRAS Exon 2 Mutation,Colorectal Cancer,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,"HRAS,KRAS","SOTORASIB,PRALSETINIB,TRAMETINIB DIMETHYL SULFOXIDE,LORLATINIB,VITAMIN E,SELUMETINIB,CABOZANTINIB S-MALATE,NITROGLYCERIN,BINIMETINIB,ALPELISIB,PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,PARITAPREVIR,TEPROTUMUMAB,ASUNAPREVIR"
KIT Overexpression,Gastrointestinal System Cancer,Imatinib,PREDICTIVE,RESISTANCE,KIT,"AVAPRITINIB,RIPRETINIB,IMATINIB,NILOTINIB,QUIZARTINIB,SUNITINIB,REGORAFENIB,PONATINIB,TORIPALIMAB-TPZI,DASATINIB ANHYDROUS,PEXIDARTINIB,MIDOSTAURIN,PEXIDARTINIB HYDROCHLORIDE,TOCERANIB PHOSPHATE,MASITINIB,AXITINIB,CABOZANTINIB S-MALATE,SORAFENIB,BINIMETINIB,TIVOZANIB HYDROCHLORIDE"
KIT V654A,Gastrointestinal Stromal Tumor,Regorafenib,PREDICTIVE,RESISTANCE,"BRAF,KIT","DABRAFENIB,VEMURAFENIB,ENCORAFENIB,TRAMETINIB DIMETHYL SULFOXIDE,PANITUMUMAB,CETUXIMAB,BINIMETINIB,COBIMETINIB,TOVORAFENIB,SELUMETINIB,AVAPRITINIB,RIPRETINIB,IMATINIB,NILOTINIB,QUIZARTINIB,SUNITINIB,REGORAFENIB,PONATINIB,TORIPALIMAB-TPZI,DASATINIB ANHYDROUS"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA1,"RIBOFLAVIN,RUCAPARIB,NIRAPARIB,THIABENDAZOLE,OLAPARIB,TALAZOPARIB,BLEOMYCIN,SACITUZUMAB GOVITECAN,TAMOXIFEN,PIPERINE,MITOMYCIN,VINORELBINE,OXALIPLATIN,MITOXANTRONE,APIGENIN,CISPLATIN,GEMCITABINE,DAUNORUBICIN HYDROCHLORIDE,CARBOPLATIN,RESVERATROL"
ALK F1245C,Neuroblastoma,Crizotinib,PREDICTIVE,RESISTANCE,ALK,"ALECTINIB,LORLATINIB,BRIGATINIB,CRIZOTINIB,CERITINIB,REPOTRECTINIB,ALECTINIB HYDROCHLORIDE,DURVALUMAB,TEPOTINIB,BRENTUXIMAB VEDOTIN,ATEZOLIZUMAB,FILGOTINIB,ENTRECTINIB,TOPOTECAN HYDROCHLORIDE,GILTERITINIB,AFATINIB,RIBOCICLIB,RAMUCIRUMAB,NIVOLUMAB,CEMIPLIMAB"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,"TIMP1,MYD88,ABCC3","ZANUBRUTINIB,IBRUTINIB,FENTANYL CITRATE,CEFAMANDOLE,CEPHRADINE,EMTRICITABINE,CEFUROXIME AXETIL,ETRAVIRINE,CEPHALEXIN ANHYDROUS,CEFOXITIN SODIUM,RIMONABANT,ABACAVIR,CEFTRIAXONE,EFAVIRENZ,TENOFOVIR,CEFACLOR ANHYDROUS,LAMIVUDINE,BUSULFAN,NEVIRAPINE,PAREGORIC"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,"ERBB3,ERBB4,PIK3CA,BIRC5,ERBB2,PTEN","PERTUZUMAB,TRASTUZUMAB,MARGETUXIMAB,DACOMITINIB ANHYDROUS,AFATINIB DIMALEATE,NERATINIB MALEATE,INAVOLISIB,ALPELISIB,CAPIVASERTIB,TEMSIROLIMUS,VALDECOXIB,OMACETAXINE MEPESUCCINATE,ROFECOXIB,NERATINIB,CAPMATINIB"
BCL2 G101A,Chronic Lymphocytic Leukemia/small Lymphocytic Lymphoma,Venetoclax,PREDICTIVE,RESISTANCE,"TP53,BCL2","ZANUBRUTINIB,BENDAMUSTINE,TRIFLURIDINE,OBINUTUZUMAB,BENZALKONIUM CHLORIDE,PIRTOBRUTINIB,GLUTARAL,ALECTINIB,SELINEXOR,ZINC CHLORIDE,TENIPOSIDE,EDARAVONE,ISOTRETINOIN,VENETOCLAX,ESTRAMUSTINE,TAZAROTENE,SELENIUM,METHYLPREDNISOLONE,FLOXURIDINE,RIBAVIRIN"
GAS6 EXPRESSION,Prostate Cancer,Docetaxel,PREDICTIVE,RESISTANCE,GAS6,"WARFARIN,DOCETAXEL ANHYDROUS,BATIRAXCEPT"
CBLC EXPRESSION,Cancer,Olaparib,PREDICTIVE,RESISTANCE,"BRCA1,CBLC,PARP1","RIBOFLAVIN,RUCAPARIB,NIRAPARIB,THIABENDAZOLE,OLAPARIB,TALAZOPARIB,BLEOMYCIN,SACITUZUMAB GOVITECAN,TAMOXIFEN,PIPERINE,NIRAPARIB TOSYLATE MONOHYDRATE,TALAZOPARIB TOSYLATE,NIACINAMIDE,RUCAPARIB CAMSYLATE,TRABECTEDIN,INIPARIB"
CCNE1 Overexpression,Ovarian Cancer,Palbociclib,PREDICTIVE,RESISTANCE,CCNE1,"FULVESTRANT,PALBOCICLIB,CDK INHIBITOR SNS-032,FADRACICLIB,DINACICLIB,AMG-900,AKT INHIBITOR MK2206,TASELISIB,RONICICLIB,ALISERTIB"
BIRC7 Amplification,Colon Cancer,Cisplatin,PREDICTIVE,RESISTANCE,BIRC7,"CISPLATIN,XEVINAPANT"
FLT3 ITD N676K,Acute Myeloid Leukemia,Midostaurin,PREDICTIVE,RESISTANCE,FLT3,"QUIZARTINIB,MIDOSTAURIN,GILTERITINIB,PONATINIB,PACRITINIB,VENETOCLAX,TIRBANIBULIN,PEXIDARTINIB,SORAFENIB,GLASDEGIB,FEDRATINIB HYDROCHLORIDE,PACRITINIB CITRATE,GILTERITINIB FUMARATE,SELINEXOR,OMACETAXINE MEPESUCCINATE,AVAPRITINIB,SUNITINIB,SONIDEGIB,PEXIDARTINIB HYDROCHLORIDE,TAZEMETOSTAT"
IL6 Overexpression,Esophageal Carcinoma,Cisplatin,PREDICTIVE,RESISTANCE,IL6,"SILTUXIMAB,VITAMIN A PALMITATE,METRONIDAZOLE,ECHINACEA PREPARATION,LEVOFLOXACIN ANHYDROUS,NELFINAVIR,GALLIUM NITRATE,SAQUINAVIR,LINEZOLID,VITAMIN K,GEMFIBROZIL,INTERFERON ALFA-2B,IFOSFAMIDE,SELENIUM,PEGINTERFERON ALFA-2A,PEGINTERFERON ALFA-2B,RIBAVIRIN,DULOXETINE HYDROCHLORIDE,ETANERCEPT,FENOFIBRATE MICRONIZED"
HRAS G12V,Head And Neck Squamous Cell Carcinoma,Alpelisib,PREDICTIVE,RESISTANCE,HRAS,"SOTORASIB,PRALSETINIB,TRAMETINIB DIMETHYL SULFOXIDE,LORLATINIB,VITAMIN E,SELUMETINIB,CABOZANTINIB S-MALATE,NITROGLYCERIN,BINIMETINIB,ALPELISIB,TUCATINIB,DIMETHYL SULFOXIDE,ENCORAFENIB,PANITUMUMAB,HYDROXYUREA,EVEROLIMUS,CRIZOTINIB,PEMETREXED DISODIUM,DIETHYLSTILBESTROL,EPOETIN ALFA"
ESR1 S463P,Estrogen-receptor Positive Breast Cancer,Aromatase Inhibitor,PREDICTIVE,RESISTANCE,ESR1,"ELACESTRANT,ESTRIOL,ESTROGENS, ESTERIFIED (USP),BORIC ACID,ETHYLENEDIAMINE,ESTRADIOL CYPIONATE,LASOFOXIFENE,MEGESTROL,ELACESTRANT HYDROCHLORIDE,ACRYLAMIDE,IODINE,ESTROGEN,ESTETROL,FULVESTRANT,QUINESTROL,CHLOROTRIANISENE,CLOMIPHENE,DIENESTROL,ESTROPIPATE,OSPEMIFENE"
KRAS G13D,Breast Cancer,Pictilisib,PREDICTIVE,RESISTANCE,KRAS,"PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,PARITAPREVIR,TEPROTUMUMAB,ASUNAPREVIR,VOXILAPREVIR,ENCORAFENIB,TELAPREVIR,RAMUCIRUMAB,BINIMETINIB,FRUQUINTINIB,BOCEPREVIR,TUCATINIB,SELUMETINIB,TRAMETINIB DIMETHYL SULFOXIDE"
CD274 Expression,Head And Neck Squamous Cell Carcinoma,Radiation Therapy,PREDICTIVE,RESISTANCE,CD274,"AVELUMAB,ATEZOLIZUMAB,DURVALUMAB,NIVOLUMAB,TREMELIMUMAB,CEMIPLIMAB,PEMBROLIZUMAB,IPILIMUMAB,PEMETREXED DISODIUM,PACMILIMAB,ENVAFOLIMAB,SHR-1316,DANBURSTOTUG,COSIBELIMAB,ANTI-PD-L1 MONOCLONAL ANTIBODY FAZ053,SUGEMALIMAB,LODAPOLIMAB,ANTI-PD-L1 MONOCLONAL ANTIBODY MDX-1105,SOCAZOLIMAB"
MET D1228V,Lung Non-small Cell Carcinoma,Savolitinib,PREDICTIVE,RESISTANCE,MET,"CAPMATINIB,TEPOTINIB,CAPMATINIB HYDROCHLORIDE,TEPOTINIB HYDROCHLORIDE,CRIZOTINIB,CABOZANTINIB S-MALATE,AMIVANTAMAB,OSIMERTINIB,TRASTUZUMAB,ERLOTINIB,GEFITINIB,VEMURAFENIB,PANITUMUMAB,LAPATINIB,PEMBROLIZUMAB,SELUMETINIB,CETUXIMAB,TRAMETINIB DIMETHYL SULFOXIDE,PALBOCICLIB,PAZOPANIB"
KRAS Mutation,Colorectal Cancer,Ixazomib,PREDICTIVE,RESISTANCE,KRAS,"PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,PARITAPREVIR,TEPROTUMUMAB,ASUNAPREVIR,VOXILAPREVIR,ENCORAFENIB,TELAPREVIR,RAMUCIRUMAB,BINIMETINIB,FRUQUINTINIB,BOCEPREVIR,TUCATINIB,SELUMETINIB,TRAMETINIB DIMETHYL SULFOXIDE"
BCL2L11 Deletion Polymorphism,Lung Non-small Cell Carcinoma,Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor,PREDICTIVE,RESISTANCE,BCL2L11,"IMATINIB,DEXAMETHASONE,KERACYANIN,EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR"
TP53 Loss,Lung Non-small Cell Carcinoma,Docetaxel,PREDICTIVE,RESISTANCE,"STK11,KRAS,TP53","PHENFORMIN,EVEROLIMUS,ATEZOLIZUMAB,NIVOLUMAB,PEMBROLIZUMAB,SELUMETINIB,PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,ZANUBRUTINIB,BENDAMUSTINE,TRIFLURIDINE,OBINUTUZUMAB,BENZALKONIUM CHLORIDE,PIRTOBRUTINIB,GLUTARAL"
KRAS Q22*,Colon Mucinous Adenocarcinoma,Panitumumab,PREDICTIVE,RESISTANCE,KRAS,"PANITUMUMAB,ADAGRASIB,GLECAPREVIR,SOTORASIB,SIMEPREVIR SODIUM,CETUXIMAB,GRAZOPREVIR,PARITAPREVIR,TEPROTUMUMAB,ASUNAPREVIR,VOXILAPREVIR,ENCORAFENIB,TELAPREVIR,RAMUCIRUMAB,BINIMETINIB,FRUQUINTINIB,BOCEPREVIR,TUCATINIB,SELUMETINIB,TRAMETINIB DIMETHYL SULFOXIDE"
LRP1B EXON 12-22 DELETION,Ovarian Cancer,Doxorubicin,PREDICTIVE,RESISTANCE,"TP53,LRP1B","ZANUBRUTINIB,BENDAMUSTINE,TRIFLURIDINE,OBINUTUZUMAB,BENZALKONIUM CHLORIDE,PIRTOBRUTINIB,GLUTARAL,ALECTINIB,SELINEXOR,ZINC CHLORIDE,TRABECTEDIN,SULCONAZOLE NITRATE,ALEMTUZUMAB,DOXORUBICIN LIPOSOME,FURAZOLIDONE,LEVONORGESTREL,RITUXIMAB,RISPERIDONE,DOXORUBICIN HYDROCHLORIDE,CAELYX"
FLT3 ITD & D835(V/Y/F/H),Acute Myeloid Leukemia,Ponatinib,PREDICTIVE,RESISTANCE,FLT3,"QUIZARTINIB,MIDOSTAURIN,GILTERITINIB,PONATINIB,PACRITINIB,VENETOCLAX,TIRBANIBULIN,PEXIDARTINIB,SORAFENIB,GLASDEGIB,FEDRATINIB HYDROCHLORIDE,PACRITINIB CITRATE,GILTERITINIB FUMARATE,SELINEXOR,OMACETAXINE MEPESUCCINATE,AVAPRITINIB,SUNITINIB,SONIDEGIB,PEXIDARTINIB HYDROCHLORIDE,TAZEMETOSTAT"
BCL2 V156D,Chronic Lymphocytic Leukemia,Venetoclax,PREDICTIVE,RESISTANCE,"BTK,PLCG2,TP53,BCL2","TIRABRUTINIB,ACALABRUTINIB MALEATE,ZANUBRUTINIB,PIRTOBRUTINIB,IBRUTINIB,RITLECITINIB TOSYLATE,BENDAMUSTINE,TRIFLURIDINE,OBINUTUZUMAB,BENZALKONIUM CHLORIDE,GLUTARAL,TENIPOSIDE,EDARAVONE,ISOTRETINOIN,VENETOCLAX,ESTRAMUSTINE,TAZAROTENE"
SIRT1 Overexpression,Pancreatic Cancer,Niacinamide,PREDICTIVE,RESISTANCE,SIRT1,"NIACINAMIDE,RESVERATROL,PANOBINOSTAT,ALTISSIMACOUMARIN D,ALTISSIMACOUMARIN C,CHEMBL:CHEMBL200762,SIRTINOL,CHEMBL:CHEMBL254156,ALTISSIMACOUMARIN F,GINSENOSIDE RH1,CHEMBL:CHEMBL372375,CHEMBL:CHEMBL255683,ALTISSIMACOUMARIN E,GISENOSIDE RK1,CHEMBL:CHEMBL403308,SRT-1720,EX-527,SRT-2104,CHEMBL:CHEMBL1436543,CHEMBL:CHEMBL1945130"
AR W742,Prostate Carcinoma,Bicalutamide,PREDICTIVE,RESISTANCE,AR,"APALUTAMIDE,OXANDROLONE,DROMOSTANOLONE,METHANDROSTENOLONE,NANDROLONE DECANOATE,CLASCOTERONE,FLUOXYMESTERONE,BICALUTAMIDE,TROPOLONE,AMDINOCILLIN,TIOCONAZOLE,IOPAMIDOL,CALCIUM PANTOTHENATE,PIPERONAL,FLUDROCORTISONE,BENORILATE,HEPTANE,ALLANTOIN,PHENYLETHYL ALCOHOL,CYCLANDELATE"
MAP2K2 H123Q,Pancreatic Cancer,Trametinib,PREDICTIVE,RESISTANCE,"ETV5,MAP2K2,CIC,ETV4,ETV1,ATXN1L","TRAMETINIB DIMETHYL SULFOXIDE,COBIMETINIB FUMARATE,SELUMETINIB SULFATE,COBIMETINIB,BINIMETINIB,SELUMETINIB,DABRAFENIB,VEMURAFENIB,VANDETANIB,DASATINIB ANHYDROUS,COMPOUND 25 [PMID: 17935989]"
FLT3 M664I,Acute Myeloid Leukemia,Pexidartinib,PREDICTIVE,RESISTANCE,FLT3,"QUIZARTINIB,MIDOSTAURIN,GILTERITINIB,PONATINIB,PACRITINIB,VENETOCLAX,TIRBANIBULIN,PEXIDARTINIB,SORAFENIB,GLASDEGIB,FEDRATINIB HYDROCHLORIDE,PACRITINIB CITRATE,GILTERITINIB FUMARATE,SELINEXOR,OMACETAXINE MEPESUCCINATE,AVAPRITINIB,SUNITINIB,SONIDEGIB,PEXIDARTINIB HYDROCHLORIDE,TAZEMETOSTAT"
EGFR Exon 19 Deletion,Lung Non-small Cell Carcinoma,Anti-PD1 Monoclonal Antibody,PREDICTIVE,RESISTANCE,EGFR,"AFATINIB,MOBOCERTINIB,NECITUMUMAB,CETUXIMAB,DACOMITINIB ANHYDROUS,ERLOTINIB,NERATINIB,LAPATINIB,AMIVANTAMAB,OSIMERTINIB MESYLATE,MOBOCERTINIB SUCCINATE,OLMUTINIB,NERATINIB MALEATE,ERLOTINIB HYDROCHLORIDE,PANITUMUMAB,OSIMERTINIB,RAMUCIRUMAB,LAZERTINIB,VANDETANIB,AFATINIB DIMALEATE"
ALK R1275Q,Neuroblastoma,ALK Inhibitor TAE684,PREDICTIVE,RESISTANCE,ALK,"ALECTINIB,LORLATINIB,BRIGATINIB,CRIZOTINIB,CERITINIB,REPOTRECTINIB,ALECTINIB HYDROCHLORIDE,DURVALUMAB,TEPOTINIB,BRENTUXIMAB VEDOTIN,ATEZOLIZUMAB,FILGOTINIB,ENTRECTINIB,TOPOTECAN HYDROCHLORIDE,GILTERITINIB,AFATINIB,RIBOCICLIB,RAMUCIRUMAB,NIVOLUMAB,CEMIPLIMAB"
