molecularProfile_name,disease_name,therapies,evidenceType,significance,LLM_CIViC_genes,LLM_DGIdb_drugs
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CARBOPLATIN,CISPLATIN,OXALIPLATIN,VELIPARIB,PAMIPARIB,FLUZOPARIB,INIPARIB,CEP-9722,AZD2461,E7449,NMS-P118,AG-14361"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,TP53BP1,"OLAPARIB,NIRAPARIB,RUCAPARIB,TALAZOPARIB,VELIPARIB"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,MAD2L2,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,VELIPARIB"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,RIF1,
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,SHLD2,"OLAPARIB,TALAZOPARIB"
BRCA1 Mutation,Triple-receptor Negative Breast Cancer,Olaparib,PREDICTIVE,RESISTANCE,SHLD3,
ALK F1245C,Neuroblastoma,Crizotinib,PREDICTIVE,RESISTANCE,ALK,"CRIZOTINIB,ALECTINIB,CERITINIB,BRIGATINIB,LORLATINIB,ENTRECTINIB,REPOTRECTINIB,ENSARTINIB,TAE684,ASP3026,CEP-28122,CEP-37440,AZD3463,GSK1838705A,TPX-0131,NVL-655,BELIZATINIB"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,MAPT,PLEASE PROVIDE THE DGIDB INTERACTION RESULTS FOR MAPT (INCLUDING EACH DRUG’S INTERACTIONSCORE AND FDA APPROVAL STATUS). I’LL RANK UP TO 20 DRUGS ACCORDINGLY.
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,BRCA1,"OLAPARIB,RUCAPARIB,NIRAPARIB,TALAZOPARIB,CISPLATIN,CARBOPLATIN,OXALIPLATIN,PACLITAXEL,DOCETAXEL,DOXORUBICIN,TOPOTECAN,IRINOTECAN,ETOPOSIDE,MITOMYCIN C,CYCLOPHOSPHAMIDE,GEMCITABINE,CAPECITABINE,VELIPARIB,PAMIPARIB,INIPARIB"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,TUBB3,"PACLITAXEL,DOCETAXEL,CABAZITAXEL,IXABEPILONE,ERIBULIN,VINCRISTINE,VINBLASTINE,VINORELBINE,PACLITAXEL PROTEIN-BOUND,ESTRAMUSTINE,COLCHICINE,PATUPILONE,EPOTHILONE D,DISCODERMOLIDE,NOCODAZOLE,DOLASTATIN 10,LAULIMALIDE,VINDESINE,VINFLUNINE,COMBRETASTATIN A-4"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,STMN1,"I DON’T HAVE THE DGIDB INTERACTION RESULTS FOR STMN1. PLEASE PROVIDE THE DGIDB DRUG INTERACTIONS FOR STMN1 (INCLUDING EACH DRUG’S INTERACTIONSCORE AND FDA APPROVAL STATUS),AND I’LL RETURN A COMMA‑SEPARATED LIST RANKED PER THE RULES."
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,TP53,"NUTLIN-3A,RG7112,IDASANUTLIN,AMG-232,SAR405838,MILADEMETAN,SIREMADLIN,CGM097,ALRN-6924,ALRIZOMADLIN,BRIGIMADLIN,MK-8242,SERDEMETAN,DS-5272,PC14586,EPRENETAPOPT,PRIMA-1,COTI-2,RITA,PIFITHRIN-ALPHA"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,ABCB1,"CYCLOSPORINE,VERAPAMIL,QUINIDINE,RITONAVIR,KETOCONAZOLE,ITRACONAZOLE,AMIODARONE,DILTIAZEM,CLARITHROMYCIN,ERYTHROMYCIN,SAQUINAVIR,NELFINAVIR,INDINAVIR,LOPINAVIR,ATAZANAVIR,DIGOXIN,PACLITAXEL,DOXORUBICIN,VINCRISTINE,DOCETAXEL"
TIMP1 Overexpression,Breast Cancer,Paclitaxel,PREDICTIVE,RESISTANCE,GSTP1,"ETHACRYNIC ACID,CISPLATIN,OXALIPLATIN,CARBOPLATIN,DOCETAXEL,PACLITAXEL,CYCLOPHOSPHAMIDE,DOXORUBICIN,ETOPOSIDE,CHLORAMBUCIL,MELPHALAN,CARMUSTINE,LOMUSTINE,BENDAMUSTINE,BUSULFAN,THIOTEPA,TEMOZOLOMIDE,IFOSFAMIDE,EZATIOSTAT,NBDHEX"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,PTEN,PLEASE PROVIDE THE DGIDB INTERACTION RESULTS FOR PTEN (DRUG NAMES WITH FDA APPROVAL STATUS AND INTERACTIONSCORE). I’LL RETURN A COMMA-SEPARATED LIST RANKED PER THE RULES.
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,PIK3CA,"ALPELISIB,COPANLISIB,BUPARLISIB,DACTOLISIB,PICTILISIB,TASELISIB,APITOLISIB,GEDATOLISIB,OMIPALISIB,VOXTALISIB,XL147,ZSTK474,PX-866,GSK1059615,SF1126,AZD8835,INAVOLISIB,BIMIRALISIB,BAY1082439,SERABELISIB"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,ERBB2,"TRASTUZUMAB,LAPATINIB,NERATINIB,PERTUZUMAB,ADO-TRASTUZUMAB EMTANSINE,TUCATINIB,TRASTUZUMAB DERUXTECAN,AFATINIB,DACOMITINIB,MARGETUXIMAB,CANERTINIB,POZIOTINIB,PYROTINIB,SAPITINIB,TAK-285,VARLITINIB,TRASTUZUMAB DUOCARMAZINE,DISITAMAB VEDOTIN,ZANIDATAMAB,BMS-599626"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,IGF1R,"TEPROTUMUMAB,MECASERMIN,LINSITINIB,GANITUMAB,FIGITUMUMAB,CIXUTUMUMAB,DALOTUZUMAB,ROBATUMUMAB,BMS-754807,NVP-AEW541,PICROPODOPHYLLIN,KW-2450,GSK1904529A,GSK1838705A,AVE1642,BIIB022"
PIK3CA H1047R,Breast Cancer,Trastuzumab,PREDICTIVE,RESISTANCE,MUC4,
